Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
71467,1046.223,397.8668367,232.0161155,1.714824144,0.812364372,73216,301.6531295,0.771223845,0.976111779,0.820477903,0.758176107,0.005567141,0.001134729,0.57483101,0.985734095,CALI
40329,724.982,251.3028696,205.058574,1.225517494,0.578077558,40651,226.6020247,0.790826732,0.992078916,0.964212749,0.901708863,0.006231319,0.00254112,0.813078873,0.996442382,SEKER
74991,1138.087,381.7460435,251.8354203,1.515855248,0.751534669,76411,309.0008199,0.767878353,0.981416288,0.727558776,0.809440792,0.005090558,0.001347986,0.655194396,0.993179864,BARBUNYA
44562,850.137,343.5160881,168.0175837,2.044524629,0.872221408,45393,238.1976083,0.611880046,0.981693213,0.774812649,0.693410343,0.007708722,0.001099318,0.480817903,0.983044045,HOROZ
68282,1027.342,374.6665939,232.8190821,1.609260678,0.783490816,69244,294.8547822,0.79592027,0.9861071,0.81299151,0.786979109,0.005487048,0.001298289,0.619336118,0.996673261,BARBUNYA
40693,770.418,290.2484929,179.2307203,1.619412634,0.786564725,41174,227.6223557,0.689887259,0.988317871,0.861542548,0.784232688,0.007132639,0.001664216,0.615020908,0.995972629,SIRA
68218,1005.139,384.2915641,226.6177581,1.695769861,0.807620438,69026,294.7165677,0.748472181,0.988294266,0.848509284,0.766908762,0.005633287,0.001202033,0.588149049,0.997365432,BARBUNYA
42892,776.661,277.8206482,198.3588253,1.400596357,0.700164483,43478,233.691657,0.714616551,0.986521919,0.893558861,0.841160146,0.006477214,0.002000243,0.707550391,0.990992501,SIRA
67546,985.555,356.6686962,241.4833998,1.476990536,0.735934804,68376,293.2613822,0.801713906,0.987861238,0.873871888,0.822223496,0.005280382,0.001488691,0.676051477,0.998521633,BARBUNYA
36458,731.111,283.698962,164.9206882,1.720214517,0.813672998,36979,215.4524711,0.679223489,0.985910922,0.857109025,0.759440463,0.007781528,0.001596686,0.576749817,0.992133409,HOROZ
158438,1527.5,569.1528979,357.2628761,1.59309275,0.778447399,160009,449.143103,0.722231086,0.990181802,0.853309887,0.789143137,0.003592275,0.000859355,0.62274689,0.992093556,BOMBAY
63206,1035.302,416.5802059,194.2902383,2.144112898,0.884577437,64172,283.683589,0.692638131,0.984946706,0.741027056,0.680981921,0.006590833,0.000874304,0.463736377,0.994303148,HOROZ
42772,753.505,269.3754713,202.6182578,1.329472843,0.658960173,43098,233.3645256,0.782338308,0.992435844,0.946666797,0.866316909,0.00629794,0.002188192,0.750504987,0.997775998,SEKER
75852,1071.325,416.2127295,235.4639688,1.767628107,0.824590642,77441,310.7696349,0.745510836,0.979481153,0.830490027,0.746660572,0.005487169,0.001052013,0.55750201,0.985456223,CALI
38116,722.078,250.7483056,194.0435644,1.292226858,0.633359224,38556,220.2970687,0.756570067,0.988588028,0.918647623,0.878558554,0.006578558,0.002417649,0.771865132,0.997424855,SEKER
51734,920.246,385.1404207,172.0681211,2.238302006,0.894650232,52451,256.6510756,0.755814633,0.986330099,0.767676146,0.666383121,0.007444629,0.000905563,0.444066464,0.993954857,HOROZ
62887,1010.745,417.6604033,192.4317333,2.170434138,0.887536549,63619,282.9668094,0.727320041,0.988494003,0.773548482,0.677504516,0.006641443,0.000863159,0.459012369,0.996256116,HOROZ
153075,1456.617,522.3663458,374.7944989,1.393740696,0.696565119,154335,441.476096,0.801406224,0.991835941,0.906616009,0.845146514,0.003412486,0.001073937,0.714272629,0.995510832,BOMBAY
188557,1648.893,620.4363873,390.1882187,1.590095132,0.777491708,190364,489.977784,0.73357065,0.990507659,0.871500369,0.789730896,0.003290445,0.000789498,0.623674888,0.991702404,BOMBAY
36393,681.994,233.8313405,198.3315724,1.178992016,0.52970465,36655,215.2603232,0.782864027,0.992852271,0.983256019,0.920579435,0.006425174,0.00284649,0.847466495,0.999156232,SEKER
62504,989.061,347.1941704,230.9493251,1.503334856,0.746676098,63945,282.1038187,0.76536135,0.977465009,0.802918603,0.812524641,0.005554751,0.001493449,0.660196292,0.992496098,BARBUNYA
37240,731.308,276.0085871,172.8292023,1.597002031,0.779683925,37848,217.7508683,0.709941855,0.983935743,0.87502183,0.788927876,0.007411616,0.001771095,0.622407193,0.993985551,SIRA
75881,1164.144,372.0207639,261.7787545,1.421126648,0.710529858,77787,310.8290364,0.798411195,0.975497191,0.703605947,0.83551529,0.004902687,0.001473776,0.6980858,0.992068333,BARBUNYA
52104,906.358,316.9151109,209.6040912,1.511970063,0.750043274,53108,257.5672208,0.774113033,0.981095127,0.797042325,0.812732533,0.006082357,0.001636976,0.66053417,0.998707891,BARBUNYA
63653,1016.303,355.1371706,228.6444147,1.553229153,0.765176974,64755,284.6849429,0.716667793,0.982982009,0.774430281,0.801619674,0.005579268,0.001421119,0.642594102,0.998095893,BARBUNYA
37970,703.416,246.4983607,196.4891967,1.254513555,0.603818654,38241,219.8747496,0.750039507,0.992913365,0.964330662,0.891992746,0.006491924,0.00253512,0.795651059,0.998155038,SEKER
42438,782.142,297.9735621,182.2210678,1.635231127,0.791217885,43022,232.4515859,0.790735807,0.98642555,0.871753214,0.780108088,0.007021386,0.001604064,0.60856863,0.995150366,SIRA
66041,995.358,361.8370919,233.0117717,1.552870438,0.765051814,67102,289.9758831,0.720719836,0.984188251,0.837654415,0.801398999,0.005478977,0.001394037,0.642240355,0.997316061,BARBUNYA
126503,1326.959,475.7724586,339.3818868,1.401879349,0.700830189,128220,401.3335547,0.771312725,0.986608953,0.902808585,0.843540956,0.003760958,0.001174635,0.711561345,0.997523155,BOMBAY
45110,796.592,299.3946992,193.0543859,1.55083086,0.764338135,45658,239.6577473,0.778900112,0.987997722,0.893327719,0.80047425,0.006636992,0.001680895,0.640759025,0.99370887,SIRA
29707,642.324,239.7110781,158.510592,1.512271672,0.75015957,30132,194.4842594,0.697347418,0.985895394,0.904816187,0.811327791,0.008069178,0.002156724,0.658252784,0.995457038,DERMASON
66744,986.985,380.8264967,224.2150642,1.698487557,0.808308559,67410,291.51518,0.806866538,0.99012016,0.860995714,0.765480298,0.005705779,0.001208456,0.585960086,0.995245915,CALI
35041,697.337,269.3350903,166.2433791,1.620125215,0.786777873,35367,211.2240206,0.708758091,0.990782368,0.905526027,0.784242485,0.007686284,0.001793485,0.615036276,0.996435779,DERMASON
36934,697.608,244.0535919,192.9037677,1.265157207,0.612570951,37227,216.8543966,0.77540309,0.992129368,0.953703341,0.888552367,0.00660783,0.002540801,0.789525308,0.998873634,SEKER
60178,974.122,390.9521962,197.9370167,1.975134327,0.862360538,60876,276.8050023,0.640436763,0.988534069,0.796931348,0.708027746,0.006496597,0.001007087,0.501303289,0.990141335,HOROZ
65526,992.787,361.2041353,231.6235658,1.55944467,0.767328754,66422,288.8430273,0.697560041,0.986510494,0.835432485,0.799667,0.005512379,0.00139045,0.639467311,0.99721389,BARBUNYA
36132,715.089,268.4672703,171.8213196,1.562479388,0.768367876,36545,214.4870421,0.757484277,0.988698864,0.887936013,0.79893181,0.00743018,0.001867317,0.638292037,0.99731815,DERMASON
53249,919.923,325.3866286,208.9174205,1.557489212,0.766655211,54195,260.3818974,0.696684635,0.982544515,0.790712066,0.800223102,0.006110662,0.001545654,0.640357014,0.997349141,BARBUNYA
168736,1555.86,577.480835,372.935021,1.548475746,0.7635097,169852,463.5098142,0.746916914,0.993429574,0.875944485,0.802641033,0.003422393,0.000876183,0.644232628,0.9975786,BOMBAY
73519,1073.069,362.1862059,259.1482727,1.397602238,0.698601302,75073,305.9530979,0.769872768,0.979300148,0.802332081,0.844739785,0.00492643,0.001547405,0.713585305,0.99730842,BARBUNYA
75606,1066.561,412.4698493,234.249191,1.760816537,0.823084906,76371,310.2652881,0.800707447,0.989983109,0.835208158,0.752213255,0.005455517,0.001077407,0.565824782,0.996313632,CALI
62391,965.276,342.4226954,232.1408416,1.475064418,0.735120473,63399,281.8486978,0.738932184,0.984100696,0.841450928,0.823101685,0.005488335,0.00155394,0.677496385,0.99935081,BARBUNYA
75956,1140.196,396.8617552,244.9,1.62050533,0.786891435,77495,310.9826086,0.763162125,0.980140654,0.734197538,0.783604377,0.00522489,0.00121519,0.61403582,0.995048319,BARBUNYA
30987,660.269,253.3964873,156.1384317,1.622896327,0.787603559,31388,198.6299921,0.697575471,0.987224417,0.89319767,0.783870346,0.00817751,0.001904486,0.614452719,0.997193061,DERMASON
66106,1047.596,432.0923916,195.3759266,2.211594842,0.891935635,67053,290.1185505,0.789287676,0.985876844,0.756942831,0.671427121,0.006536357,0.000819428,0.450814379,0.997018755,HOROZ
66301,1010.746,366.5115647,230.5989031,1.589389888,0.777265906,67227,290.5461324,0.699090037,0.986225772,0.815541152,0.792733874,0.005527995,0.001346657,0.628426994,0.99881551,BARBUNYA
44456,791.275,300.1159958,189.5924781,1.582953073,0.775187954,44977,237.9141383,0.77020097,0.988416302,0.892247539,0.792740612,0.006750855,0.00164461,0.628437679,0.994787354,SIRA
43255,787.245,297.6927946,185.4316736,1.605404238,0.782304595,43833,234.6784534,0.786340169,0.986813588,0.87705405,0.788324265,0.006882275,0.001639575,0.621455147,0.997686726,SIRA
47139,812.169,306.9829506,196.2988093,1.563855388,0.768836582,47658,244.9882424,0.697487571,0.989109908,0.898043579,0.798051624,0.006512292,0.001629437,0.636886395,0.995998221,SIRA
51550,913.589,380.7034098,173.6775831,2.192012366,0.889876347,52297,256.1942594,0.778230676,0.985716198,0.776134181,0.672949737,0.007385129,0.000934261,0.452861348,0.992677675,HOROZ
173392,1608.021,620.2462774,358.0876099,1.732107619,0.816509971,175368,469.8612041,0.839040914,0.988732266,0.842666032,0.757539741,0.003577133,0.000726669,0.573866459,0.993998465,BOMBAY
170659,1555.849,572.062147,381.5330734,1.499377608,0.745108382,172297,466.1435267,0.797062258,0.99049316,0.885939714,0.814847703,0.003352077,0.00091159,0.66397678,0.995551916,BOMBAY
34290,684.886,254.4472911,172.1170076,1.478339036,0.736502501,34574,208.9482807,0.798481744,0.991785735,0.918630312,0.821184929,0.007420452,0.002081488,0.674344687,0.996910075,DERMASON
57615,954.153,387.9443721,191.1817237,2.029191727,0.870138613,58614,270.8462597,0.714755359,0.98295629,0.79526046,0.698157466,0.006733392,0.000986796,0.487423847,0.989076438,HOROZ
38890,718.332,243.0128936,204.0932073,1.190695647,0.542826007,39276,222.5225514,0.758148784,0.990172115,0.947103365,0.915682078,0.006248724,0.00270988,0.838473668,0.998366947,SEKER
52545,911.562,315.9159221,212.1152663,1.489359666,0.741068445,53754,258.6549282,0.748248462,0.977508651,0.794637096,0.818746097,0.006012293,0.001666544,0.670345171,0.99838506,BARBUNYA
24235,573.373,210.6773677,146.8454314,1.434687928,0.717055872,24491,175.6614937,0.77240566,0.989547181,0.926357051,0.833793851,0.008693104,0.002591728,0.695212186,0.99741253,DERMASON
43439,792.227,293.8008553,189.3641639,1.551512437,0.764577016,44030,235.1770664,0.71419881,0.986577334,0.869741922,0.8004642,0.006763527,0.001712855,0.640742935,0.994120632,SIRA
70925,1050.316,382.7790775,236.6469135,1.617511388,0.785994358,72151,300.5070959,0.772275395,0.983007859,0.807921649,0.78506667,0.005396956,0.001264605,0.616329677,0.996920272,BARBUNYA
67630,1041.652,353.036461,245.4218902,1.438488069,0.718841173,68870,293.443675,0.713667637,0.981995063,0.783256391,0.831199345,0.005220116,0.001537024,0.690892351,0.993840404,BARBUNYA
42836,755.253,272.4929436,200.8134071,1.35694597,0.67594833,43192,233.5390527,0.722970464,0.991757733,0.943699784,0.85704624,0.006361307,0.002117109,0.734528257,0.996715159,SEKER
66163,1012.844,359.8474233,234.4064639,1.53514292,0.75873008,67353,290.2436011,0.720855487,0.982331893,0.810475579,0.806574071,0.005438801,0.001419907,0.650561732,0.998705236,BARBUNYA
76075,1119.386,405.8348056,239.8552746,1.69199867,0.806659092,77227,311.226121,0.678151186,0.985082937,0.762942983,0.76687883,0.005334667,0.001138136,0.58810314,0.995069731,BARBUNYA
68859,1084.476,413.5414071,217.1072221,1.904779597,0.851105235,70948,296.0979598,0.710179455,0.9705559,0.735750701,0.716005592,0.006005626,0.000973652,0.512664007,0.976511941,BARBUNYA
80434,1189.016,418.6575903,245.5096372,1.705259293,0.810006367,82457,320.0183581,0.715477673,0.975466,0.714947469,0.764391631,0.005204983,0.001096132,0.584294565,0.996373737,BARBUNYA
32941,695.209,255.1218669,164.681723,1.549181428,0.763758422,33455,204.7969332,0.728767063,0.984636078,0.856477329,0.802741591,0.007744812,0.001983781,0.644394061,0.998283312,DERMASON
61559,972.702,363.4118102,216.014883,1.682346166,0.80416363,62400,279.9631282,0.774560874,0.986522436,0.817601732,0.770374326,0.005903472,0.001282609,0.593476601,0.998433085,BARBUNYA
34060,662.146,220.4383774,196.882203,1.119646032,0.449779934,34367,208.2463418,0.789083496,0.991067012,0.976218398,0.944691865,0.00647206,0.003179677,0.892442719,0.99921995,SEKER
33969,666.389,222.3618326,194.7690372,1.141669311,0.482473841,34260,207.9679641,0.764705882,0.99150613,0.961251403,0.935268259,0.006546022,0.003089598,0.874726717,0.998648649,SEKER
63391,989.467,376.5126196,215.158764,1.749929273,0.820635725,64276,284.0984477,0.697931232,0.986231253,0.813644771,0.754552259,0.005939528,0.001187651,0.569349112,0.996320678,CALI
33726,690.875,254.2011266,169.7468976,1.497530324,0.744371158,34147,207.2227712,0.737228671,0.987670952,0.887923897,0.815192182,0.007537245,0.002053206,0.664538294,0.995166247,DERMASON
36474,713.319,259.3227454,179.5186179,1.444545131,0.721648717,36885,215.4997428,0.811290538,0.988857259,0.900794392,0.8310098,0.007109797,0.002091518,0.690577288,0.997570059,SIRA
29957,645.43,240.6079596,158.7911788,1.515247644,0.751302381,30376,195.3008885,0.741656764,0.986206215,0.903670048,0.811697538,0.008031778,0.002150643,0.658852894,0.998325295,DERMASON
41847,763.857,286.1000097,187.6363842,1.524757636,0.754898241,42322,230.8273277,0.796660829,0.988776523,0.901259939,0.806806431,0.006836811,0.001786943,0.650936617,0.992520578,SIRA
211734,1776.585,679.8398711,400.169975,1.698877761,0.808407039,213916,519.2187417,0.801840491,0.989799734,0.843001766,0.763736821,0.003210821,0.000673862,0.583293931,0.990945088,BOMBAY
38619,721.624,268.42155,183.534885,1.462509702,0.72971058,39087,221.745886,0.784779516,0.98802671,0.931942142,0.826110594,0.006950505,0.001996866,0.682458713,0.998102489,SIRA
171708,1535.096,552.1854312,397.3292133,1.389742845,0.694432781,172804,467.5739682,0.735067103,0.993657554,0.915649608,0.846769838,0.00321584,0.001019849,0.717019159,0.996472245,BOMBAY
77361,1078.14,400.4973813,247.4276089,1.618644674,0.786334631,78594,313.8456379,0.703857702,0.98431178,0.836337597,0.783639675,0.005176993,0.001204268,0.614091141,0.993995354,CALI
177893,1612.656,610.8765588,376.4234083,1.622844237,0.787588085,181791,475.9205841,0.717889427,0.978557794,0.859577917,0.779078158,0.003433955,0.000780366,0.606962776,0.985006043,BOMBAY
38769,741.738,275.503958,179.8417254,1.531924571,0.757553006,39293,222.1761101,0.70822601,0.986664291,0.885509868,0.806435275,0.007106295,0.001853963,0.650337853,0.996268536,SIRA
51610,900.804,375.6367421,175.6908578,2.138055143,0.883879449,52247,256.3433106,0.742333583,0.987807912,0.799250858,0.682423421,0.007278371,0.00097371,0.465701726,0.995695969,HOROZ
67236,1008.387,344.0350656,249.566195,1.378532319,0.688317892,68429,292.5876519,0.755036496,0.982565871,0.830916257,0.850458808,0.005116828,0.001651177,0.723280184,0.99706511,BARBUNYA
63253,1006.449,352.1086291,230.0762332,1.530399834,0.756992114,64388,283.789043,0.783920781,0.982372492,0.784706856,0.805970145,0.005566671,0.001448942,0.649587875,0.994129177,BARBUNYA
80035,1129.156,385.280099,265.5568751,1.450838352,0.724517255,81623,319.2236316,0.800830498,0.980544699,0.788827278,0.828549495,0.004813895,0.001399427,0.686494266,0.99599221,BARBUNYA
86088,1215.805,417.9552837,263.640593,1.585322196,0.775956354,88243,331.0749854,0.7363802,0.975578799,0.731854306,0.792130159,0.004854977,0.001179107,0.627470189,0.994742417,BARBUNYA
49755,868.813,332.0911112,191.9920823,1.729712534,0.81594414,50783,251.6943256,0.734282763,0.979757005,0.828312039,0.757907445,0.006674527,0.001358517,0.574423695,0.993587866,BARBUNYA
52452,878.032,342.1508562,198.7842347,1.721217262,0.813914849,53647,258.4259287,0.675362132,0.977724756,0.854970693,0.755298208,0.006523123,0.001309511,0.570475384,0.981912078,HOROZ
198796,1739.161,689.3857988,372.7612894,1.849402871,0.84120581,202308,503.1052857,0.825324864,0.982640331,0.825919899,0.729787713,0.003467805,0.000606765,0.532590107,0.984973672,BOMBAY
31414,658.232,241.103848,166.1409755,1.451200387,0.724680799,31861,199.9938676,0.773172533,0.985970309,0.911119035,0.829492641,0.007675045,0.002241356,0.688058041,0.998510096,DERMASON
41028,762.898,298.3388971,175.455882,1.700364181,0.808781456,41415,228.5573714,0.81217832,0.99065556,0.885844021,0.766099807,0.007271592,0.001545079,0.586908914,0.997958895,SIRA
33615,683.001,258.2694941,166.23088,1.553679402,0.76533392,34026,206.8814813,0.802075877,0.987921002,0.905524699,0.801029491,0.007683162,0.001951254,0.641648245,0.996915661,DERMASON
36325,690.58,246.1701717,188.3103217,1.307257984,0.644077851,36623,215.0591232,0.738868661,0.991863037,0.957166508,0.873619747,0.00677688,0.002435002,0.763211463,0.997714279,SEKER
46276,796.204,289.0980178,204.2614007,1.415333572,0.7076659,46788,242.735315,0.748112582,0.989057023,0.917311771,0.839629814,0.006247256,0.001915228,0.704978225,0.99777935,SIRA
79102,1091.847,414.2250757,243.9172737,1.698219521,0.808240865,80113,317.3575184,0.683871079,0.987380325,0.833822784,0.766147529,0.005236594,0.001112957,0.586982037,0.996824354,BARBUNYA
20464,528.408,191.249312,136.3684624,1.402445321,0.701123073,20772,161.4173908,0.747406866,0.985172347,0.921004226,0.844015537,0.009345647,0.002925438,0.712362227,0.999049071,DERMASON
36044,717.225,273.9078212,168.1707544,1.628748246,0.789330583,36500,214.2256898,0.698527132,0.987506849,0.880505365,0.782108699,0.007599263,0.00175396,0.611694017,0.996295558,DERMASON
31834,649.59,235.2444452,172.7409358,1.361833801,0.678820774,32165,201.326371,0.792245284,0.989709311,0.948030729,0.855817747,0.007389723,0.002445305,0.732424015,0.997439781,DERMASON
214563,1765.021,659.112828,417.5290886,1.578603374,0.773766151,217833,522.6759,0.737771038,0.9849885,0.865495757,0.792999131,0.003071885,0.000749334,0.628847622,0.992700978,BOMBAY
33666,684.632,259.6233715,165.5788265,1.567974462,0.770230602,34201,207.03836,0.763349432,0.984357183,0.902582678,0.797456557,0.007711738,0.001923801,0.635936961,0.997132914,DERMASON
164201,1560.469,570.6124442,368.330017,1.549188005,0.763760738,166229,457.2386756,0.806868661,0.987799963,0.847374461,0.801312134,0.003475085,0.000883796,0.642101137,0.994735379,BOMBAY
